ID,Module,Champ_teste,Cas_usage,Preconditions,Action_Entree,Resultat_attendu
A01,PoolLogic,auto_filtration,Filtration auto active pendant plage planifiée,auto_filtration=true; pas d’erreur PSI; plage active,Exécuter un cycle logique,La filtration est demandée ON; le slot filtration PDM passe desiredOn=true
A02,PoolLogic,auto_filtration,Filtration auto inactive hors plage,auto_filtration=true; pas d’erreur PSI; plage inactive; pas de condition hiver,Exécuter un cycle logique,La filtration est demandée OFF; le slot filtration PDM passe desiredOn=false
A03,PoolLogic,auto_filtration,Winter mode force la filtration,auto_filtration=true; winterMode=true; température air sous seuil hiver; pas d’erreur PSI,Exécuter un cycle logique,La filtration est demandée ON même hors plage
A04,PoolLogic,auto_filtration,Freeze hold maintient la filtration,Filtration déjà ON; auto_filtration=true; température air sous seuil freeze hold,Exécuter un cycle logique,La filtration reste ON
A05,PoolLogic,auto_filtration,Erreur PSI coupe la filtration auto,auto_filtration=true; filtration ON; psiError=true,Exécuter un cycle logique,Filtration forcée OFF; la sécurité est prioritaire
A06,PoolLogic,auto_filtration,"En manuel, PoolLogic ne décide plus hors sécurité",auto_filtration=false; filtration ON ou OFF manuellement; pas d’erreur PSI,Exécuter un cycle logique,PoolLogic ne modifie pas l’état de filtration
A07,PoolLogic,auto_filtration,Retour au mode auto recalcule l’état,auto_filtration=false puis passage à true; état filtration quelconque,Basculer en auto puis exécuter un cycle,L’état filtration est recalculé selon planning/hiver/sécurité
A08,PoolLogic,auto_filtration,Auto avec capteur air absent,auto_filtration=true; mode hiver actif; sonde air absente,Exécuter un cycle logique,Pas de faux déclenchement hiver; comportement sûr et déterministe
A09,PoolLogic,auto_filtration,Démarrage auto après redémarrage système,auto_filtration=true; plage active au boot,Redémarrer puis exécuter la logique,La filtration repart automatiquement selon les règles
A10,PoolLogic,auto_filtration,Arrêt auto en fin de plage,auto_filtration=true; filtration ON; fin de plage atteinte,Avancer le temps puis exécuter la logique,La filtration est demandée OFF
B01,PoolLogic,auto_ph,Régulation pH désactivée,auto_ph=false; filtration ON; pH hors consigne,Exécuter un cycle logique,Aucune commande auto de pompe pH
